age,income,dependents,assets,savings_ratio,debt_ratio,goal_score,knowledge_score
0.2608695652173913,0.8235296197290313,0.25,0.75,0.7116251725951741,0.0308857962704106,3,1
0.0,0.976633169991418,0.25,1.0,0.0480202365840444,0.7756493197548937,3,2
0.4347826086956522,0.7868717302660394,0.0,0.25,0.379043898815381,0.1751107965694966,4,3
1.0,0.3216037393554352,0.75,1.0,0.4457375518311622,0.727950576701848,3,2
0.5,0.9957031837127854,0.0,0.0,0.5241744836085553,0.8831740713097116,1,3
0.4347826086956522,0.855608164456002,0.25,0.0,0.900537011582069,0.7445847367997607,2,2
0.673913043478261,0.0160618988820883,0.25,0.5,0.2156915936050432,0.8536434517286134,2,3
0.5869565217391305,0.0098355658165021,0.75,0.5,0.5588866384026169,0.0111058543913273,4,2
0.0217391304347826,0.2632238869773072,0.75,0.75,0.8269056402768631,0.5100449200867394,3,1
0.6956521739130435,0.0586738961087236,0.75,1.0,0.4917251806461296,0.6945172065589236,2,3
0.0652173913043478,0.8797775287962853,1.0,0.25,0.6732185558494861,0.3977789607413384,1,2
0.8043478260869565,0.3754809145315583,0.75,0.5,0.0135353413058582,0.6671296027126381,4,3
0.108695652173913,0.6008529591445883,1.0,0.25,0.0690469789459691,0.3088783490255968,3,2
0.5652173913043479,0.4453363512799337,0.75,1.0,0.0520372874074349,0.4238054999539534,4,3
0.7173913043478262,0.1898807340042635,1.0,0.0,0.3545510540686249,0.8243400194181532,3,2
0.6304347826086956,0.7970706335263591,0.5,0.0,0.9467875702063387,0.4430116968665282,4,3
0.0,0.98000664249939,1.0,0.75,0.3375159427573751,0.0552651962531361,2,1
0.3260869565217391,0.953013508839696,0.75,0.5,0.5330868292050841,0.4789162068765019,3,1
0.3695652173913043,0.1026403531029846,0.75,1.0,0.3835877617530664,0.8326460073360614,3,3
0.5869565217391305,0.0894894972549184,0.75,0.75,0.476268501112868,0.003143276469447,1,3
0.3913043478260869,0.6260612241269801,0.75,0.0,0.4468581464609055,0.0747247524262716,3,3
0.9130434782608696,0.824997717145891,0.75,1.0,0.9009918063707536,0.7605071274143581,1,2
0.4130434782608696,0.3161792335428441,1.0,1.0,0.6578864531102508,0.3436751602809308,4,1
0.5869565217391305,0.0611294794446159,0.5,0.75,0.5335908551571324,0.8884292181732408,3,2
0.8260869565217392,0.1762745194693112,0.25,0.0,0.773617739692053,0.2540166808087287,4,3
0.4347826086956522,0.6884884960314702,0.5,0.75,0.0147398476233725,0.13276906097663,2,2
1.0,0.3298047412253553,0.5,0.5,0.98582001883776,0.8686295067085567,3,3
0.1956521739130434,0.006973210201974,0.0,1.0,0.8734658656763855,0.327655307382563,2,2
0.2826086956521739,0.984395985085892,1.0,0.0,0.1683991873560444,0.2770535237121996,2,1
0.9782608695652172,0.0067113890581388,0.75,0.0,0.7188853064709001,0.0968428845250267,3,2
0.6521739130434783,0.4957051029264169,0.25,0.25,0.5954415984110278,0.6922288299323222,3,2
0.4782608695652174,0.3767697169907377,0.75,0.0,0.3031817910410552,0.7361494300416592,1,1
0.7173913043478262,0.7260794263531062,1.0,1.0,0.4639063715844323,0.6424910540414719,1,3
0.0217391304347826,0.9239511598515054,0.0,0.75,0.3911248391041748,0.010928757062058,3,2
0.0,0.9180242241124345,0.5,0.0,0.4734407068716046,0.2820685042354561,2,2
0.4347826086956522,0.3138137522363889,1.0,0.25,0.839617930669568,0.9870328272952632,1,1
0.108695652173913,0.9444909881808764,0.0,0.25,0.8324128167032341,0.6376583244706189,3,2
0.2173913043478261,0.9648888957127596,0.25,0.5,0.0386449349302749,0.3822220589935841,1,3
0.0652173913043478,0.0533831291828756,1.0,0.25,0.045210114401951,0.5717008480759577,3,3
0.0652173913043478,0.6882171798307213,0.5,0.5,0.7745748668758153,0.0910011075746329,1,1
0.0869565217391304,0.0577674212071894,1.0,0.75,0.7250651114859277,0.6911667022676375,2,3
0.934782608695652,0.7748068462996753,0.0,0.25,0.0181482051119718,0.2568297390292941,3,1
0.7826086956521738,0.2152558695613526,0.75,0.0,0.861683502095719,0.4978086639913913,1,2
0.0652173913043478,0.0379004287725275,0.0,0.0,0.9161378880182708,0.6615220059148766,1,2
0.0217391304347826,0.0593881466133758,0.75,0.5,0.1568868467170857,0.3872789932888283,2,3
0.1739130434782608,0.0213847873834532,0.75,0.25,0.5568736951379499,0.1894655601225784,3,1
0.0869565217391304,0.9632013008632015,0.75,0.5,0.8081683689880008,0.3086825143422661,4,1
0.1304347826086956,0.3101678524039868,0.0,0.5,0.2228800043844904,0.4792047456345129,2,1
0.108695652173913,0.6104464010097892,0.25,0.5,0.050835674910831,0.5079782268627606,2,3
0.3478260869565217,0.8662390928058984,0.5,0.25,0.435736803631816,0.1127171174917245,4,3
1.0,0.1414457416083899,0.75,1.0,0.8242053453683796,0.3341281958442176,2,3
0.6086956521739131,0.0313136875891929,0.0,0.5,0.0094164670661087,0.2368579693911255,3,3
0.9565217391304348,0.4172145179824257,0.75,1.0,0.9350282076049248,0.4265292602507033,2,3
0.2173913043478261,0.4570260794869599,0.25,0.5,0.942806558998404,0.6692825136812941,1,1
0.8478260869565217,0.3723690611449342,0.0,0.0,0.883752321417129,0.4295874616256115,1,2
0.7608695652173914,0.8758524338861208,0.25,0.75,0.0060284202994226,0.2895327281486659,4,2
0.4347826086956522,0.4310215428699799,0.0,0.75,0.4905672963685446,0.5593703637410952,2,3
0.6956521739130435,0.135106477972276,0.25,0.0,0.0975478590226162,0.4607681173070277,1,3
0.8478260869565217,0.1087572909915748,0.5,1.0,0.5046129852681216,0.3544125232816363,4,2
0.5652173913043479,0.0061104731689893,0.0,1.0,0.2398558789943147,0.430206244808205,2,2
0.7608695652173914,0.915884906980766,1.0,0.25,0.6969916301736461,0.7559957789988533,4,3
0.0217391304347826,0.3815483569107045,0.75,0.25,0.8890903502776428,0.6336711016638222,4,2
0.1956521739130434,0.9302563826984708,0.75,0.5,0.2973270831301789,0.8231846758733482,2,3
0.6956521739130435,0.8811692617128598,0.0,0.25,0.8885556131204123,0.9783636451003436,2,2
0.934782608695652,0.3360971356443629,0.75,0.0,0.9943755841857173,0.1149155955894762,2,2
0.6521739130434783,0.8511729627648312,0.0,0.25,0.6230578583515564,0.2323405980978757,1,2
0.9565217391304348,0.330634952637848,0.5,0.75,0.5171035169697185,0.112842356539629,4,2
0.7826086956521738,0.1620646617416278,0.0,0.5,0.4380928081180715,0.6793163038667974,1,2
0.4782608695652174,0.2036525059677443,1.0,0.0,0.5454247707496894,0.6108610175049167,2,2
0.3913043478260869,0.4185541290972181,0.5,0.75,0.5322693910129865,0.5062102372686993,2,3
0.7173913043478262,0.932822674357528,0.5,0.75,0.0578653000127645,0.7711815617068946,1,2
0.9565217391304348,0.95966974575874,0.25,0.75,0.8558415743775032,0.938265609305992,2,3
0.0,0.0730988067743796,1.0,0.25,0.7673304579136903,0.6224925160920852,2,1
0.0869565217391304,0.5075536208086394,0.0,0.0,0.8515769994312493,0.6514569487403451,3,3
0.0434782608695652,0.7377255177028266,0.25,0.5,0.2902839673456721,0.5714838862178618,1,2
0.8043478260869565,0.673622368253055,0.0,0.0,0.8906411925735862,0.2967910041620525,4,2
0.7173913043478262,0.2551909678170097,0.0,0.25,0.9970474106859456,0.3798283789391337,2,2
0.0652173913043478,0.3321985056800642,0.5,0.25,0.6402505257079798,0.6741866849871683,1,3
0.7391304347826086,0.9158808665310152,0.5,0.75,0.049215676193667,0.1572858209500865,3,1
0.0869565217391304,0.5885962548263172,1.0,0.75,0.913085936260016,0.4433484393465483,1,2
1.0,0.8740379689143958,0.0,0.25,0.0558714913055443,0.3147514559925209,2,2
0.1304347826086956,0.5574713572517184,0.5,1.0,0.0258568741632012,0.7337805959582109,4,1
0.934782608695652,0.7072011319724021,0.75,0.0,0.2517430856188117,0.5000424191267101,4,2
0.6304347826086956,0.0435340278597091,0.75,0.75,0.1873137695396881,0.7956808715835746,1,2
0.1956521739130434,0.1264434506733813,0.5,1.0,0.8827159513736461,0.3839937398917691,1,3
0.0434782608695652,0.3254711568454108,0.0,1.0,0.2856016084355223,0.4425637798923433,3,1
0.4347826086956522,0.2576018031719147,1.0,0.75,0.9175034297504678,0.8174389673437907,1,3
0.8695652173913044,0.0421787600021333,0.25,0.75,0.0431557225420441,0.1591303435755451,2,2
1.0,0.0416690572661024,0.0,0.75,0.254820075939653,0.7118487177253614,4,1
0.9565217391304348,0.95526676665433,0.75,0.25,0.3101516577231901,0.7953459751952743,1,3
0.0,0.0962399776643938,0.5,0.5,0.3255292392625224,0.1760649697089117,3,1
0.3260869565217391,0.3826837232906069,0.0,0.5,0.7421751279748179,0.4576230773978844,3,2
0.0,0.0076185710383794,0.25,0.0,0.0573631261383048,0.751910026829337,1,2
0.4565217391304348,0.5733929515162192,1.0,0.75,0.6699976443003629,0.9123932004842052,2,1
0.5869565217391305,0.041899059868152,0.25,0.75,0.4736937855611478,0.9010460816123984,1,3
0.2608695652173913,0.0507213818984618,0.0,0.5,0.4256685032542861,0.6120894082287512,3,1
0.0869565217391304,0.1807170949812765,0.25,0.25,0.6990176766646087,0.8503935864356186,3,2
0.7391304347826086,0.1457810431794784,0.0,0.75,0.8413317565928446,0.0203422556540483,4,3
0.0217391304347826,0.9949067100557096,0.25,0.75,0.6139081687449108,0.0610687007448555,2,3
0.4130434782608696,0.6168961709465804,0.25,1.0,0.1279064383407595,0.8656234743938716,4,1
0.6304347826086956,0.260917800282185,0.0,0.25,0.5628071692245374,0.7300644209308492,2,2
0.0217391304347826,0.7578691799341568,0.5,1.0,0.492381688855633,0.5775205009068087,3,1
0.8695652173913044,0.4417845939267192,0.25,1.0,0.5871315195201718,0.8220043862013154,2,2
0.0,0.6164882875442631,0.25,0.5,0.2875172642523499,0.7503618012462391,4,3
0.6304347826086956,0.5180592952162691,1.0,0.75,0.6023694493373475,0.422669444891562,2,3
0.4565217391304348,0.7564826996022581,0.75,0.75,0.3113775157779095,0.3564700462044298,1,1
0.5434782608695652,0.3782838755347535,1.0,0.25,0.0685693613284134,0.7203426822646253,4,3
0.7173913043478262,0.0540070756356031,0.25,1.0,0.6209949025828069,0.0259520513371618,1,1
0.6304347826086956,0.7167466945080591,0.5,0.0,0.1548192140943023,0.7149922261664189,2,2
0.673913043478261,0.4519214762833681,0.0,0.0,0.3108490968889819,0.2786896869740614,4,3
0.8043478260869565,0.4006837249067868,1.0,0.5,0.1951993032244464,0.9139997485139184,3,1
0.0217391304347826,0.1021443878961055,1.0,0.25,0.6432862041838158,0.2639344733872106,4,3
0.7173913043478262,0.607418285944245,0.0,0.0,0.5742019731424993,0.9546387993779673,2,2
0.3913043478260869,0.5808810160276561,0.5,0.5,0.5562532313420792,0.2129811493567185,1,1
0.0,0.8148099251223853,0.0,0.0,0.7277119951401405,0.3470258386121345,4,3
0.0869565217391304,0.0552765849472236,0.25,1.0,0.413143651349233,0.7800468495637201,4,3
0.8260869565217392,0.4472274837856752,0.25,0.75,0.0311299220996932,0.959483852078047,3,1
0.4347826086956522,0.9493588210290864,1.0,0.0,0.0099370694907369,0.9846946161548584,4,3
0.3260869565217391,0.041333396903076,0.0,1.0,0.9775725623177796,0.5776533700603229,3,2
0.0652173913043478,0.5613151381106534,1.0,0.5,0.8957888059695458,0.5727470960631733,2,3
0.2391304347826087,0.8068649867554057,1.0,1.0,0.0618505073797031,0.8013705944727281,3,2
0.8695652173913044,0.70887074682057,0.75,0.5,0.972816660722272,0.2244380638846506,4,3
0.8695652173913044,0.236366310406744,1.0,0.75,0.7965303266333771,0.9141192105688368,3,1
0.673913043478261,0.0837076136618919,1.0,1.0,0.9849333015495716,0.7839874238901415,3,2
0.8043478260869565,0.7174829654638517,0.5,0.0,0.6854867659394269,0.4468772901236231,4,3
0.8260869565217392,0.3273762289027916,0.5,0.25,0.0936665810378183,0.0588674470157562,2,3
0.1739130434782608,0.960795415059241,0.75,0.0,0.240512939265689,0.6134662899262471,3,2
0.5869565217391305,0.5421957298910857,0.25,1.0,0.1442468346438514,0.2453988033737163,3,2
0.0869565217391304,0.9033562803942832,0.5,0.25,0.3059160626011057,0.4729597124836304,2,2
0.1304347826086956,0.8460669454038268,0.75,0.5,0.2064122723069903,0.2065966387057395,2,2
0.3043478260869565,0.7096852004790357,0.0,1.0,0.0435627209490292,0.5965036477727523,2,2
0.5434782608695652,0.4035867880525517,0.25,0.25,0.9524743247655578,0.110423277220112,3,3
0.2391304347826087,0.9892972526557876,0.5,0.0,0.1506669839377102,0.420222863991067,1,1
0.8043478260869565,0.4425386428614142,0.75,0.5,0.5105627378007794,0.9557624388447624,4,3
0.8478260869565217,0.5987610162862449,0.5,1.0,0.7019822645665003,0.3395583792277556,4,3
0.934782608695652,0.2940656500356368,0.5,0.5,0.4436237346697786,0.666337734933728,1,1
0.5434782608695652,0.1307721865136252,1.0,0.75,0.8496186178553484,0.729189770903107,4,2
0.0434782608695652,0.7730290484094365,0.5,1.0,0.9495923687169614,0.4131756500953564,1,3
0.4130434782608696,0.4824821250503036,1.0,0.0,0.4585055561181603,0.5717393564621936,4,3
0.4782608695652174,0.977776920304553,0.75,0.5,0.2999146767923535,0.6675657676834278,3,2
0.8695652173913044,0.6260803152520513,0.0,1.0,0.5999626774619569,0.5865469438106983,1,1
0.6521739130434783,0.742837494727213,0.25,0.25,0.1607489542653104,0.9493778789876204,3,2
0.1956521739130434,0.7519743657706026,0.0,0.75,0.9360762041388206,0.8590270734970701,4,2
0.2391304347826087,0.6698322243645585,1.0,0.25,0.3503302940127528,0.8827161559839967,3,2
0.6956521739130435,0.2034249276355449,0.5,0.75,0.0381015771023984,0.401649101153081,4,1
0.1739130434782608,0.7951391975343559,0.0,0.75,0.2030389819511139,0.8907252514304321,3,2
0.6956521739130435,0.9416952999872322,1.0,0.25,0.5929262057163595,0.2346165447784998,1,1
0.6086956521739131,0.2059164709742171,0.75,0.0,0.1130154628203428,0.8841193349054813,1,2
0.3043478260869565,0.5601218922880744,0.25,0.75,0.3382453041672723,0.0726257583387745,3,2
0.0217391304347826,0.3202619059932799,0.0,0.75,0.4352279634602902,0.3921286550736684,1,3
0.934782608695652,0.3614877259217478,0.75,1.0,0.2921162874232415,0.2818215815565537,2,1
0.0434782608695652,0.4283002999629895,0.25,0.5,0.3336713702910404,1.0,1,3
0.6956521739130435,0.787005166119051,0.75,0.25,0.0259447753125443,0.3062384522909971,1,3
0.934782608695652,0.2896454990197869,0.25,1.0,0.3094434198450203,0.5044230829797095,2,2
0.7391304347826086,0.9328116641319578,0.0,0.75,0.634332419222133,0.5984589189205192,2,3
0.3043478260869565,0.1849659309277034,0.25,0.5,0.821435462773561,0.5989673118047952,3,2
0.6304347826086956,0.7215042230780793,1.0,0.75,0.6377311764964018,0.3799421927679455,2,1
0.9130434782608696,0.5227478331067987,0.0,0.75,0.81117515434505,0.2311071763096664,2,1
0.6956521739130435,0.0409453117045364,0.25,0.25,0.5600717101989323,0.4560895434340134,4,1
0.9565217391304348,0.0452694010275671,0.25,0.25,0.1379462947345414,0.3423673871860452,3,2
0.6086956521739131,0.5933824705895663,0.25,0.0,0.2493657470276541,0.9285512218093266,3,3
0.5434782608695652,0.1844757233617188,1.0,0.5,0.8795751438582089,0.71408312242725,4,2
0.0,0.7830752226691857,0.25,0.0,0.6755607295068528,0.787699460071944,1,1
0.7608695652173914,0.3193026022112574,0.5,0.5,0.4557618532569219,0.3828160584437969,4,3
0.5,0.3758129384898092,0.5,0.0,0.0822572171852313,0.7824252675265845,4,2
0.1956521739130434,0.0155609841242648,0.0,0.0,0.364978511650645,0.859602337650174,3,2
0.0869565217391304,0.7734006687752427,0.0,1.0,0.9974494845731616,0.3326654982942746,3,3
0.5217391304347826,0.5380590164252363,0.25,1.0,0.5233269829232559,0.7577060171096248,4,1
0.9565217391304348,0.8871288240836664,0.5,0.0,0.948334021992188,0.9941762246025614,4,2
0.3478260869565217,0.858539308727533,1.0,0.25,0.4551271646699736,0.7080792240349412,2,2
0.9130434782608696,0.4563275867363348,0.25,0.75,0.5198825045388124,0.4284990421764162,1,2
0.8913043478260869,0.2661616979909268,0.25,1.0,0.5441281127487281,0.6645507191173052,4,2
0.5,0.5303215551529472,0.0,0.25,0.562712210976692,0.3127437961554474,4,2
0.8695652173913044,0.2990189383960707,0.25,0.75,0.7684032963870934,0.0093080365965363,1,2
0.2391304347826087,0.3377914982472529,0.5,0.25,0.0289725330098224,0.2415346655698388,3,3
0.0217391304347826,0.6808470964520003,0.0,0.25,0.4026083103826953,0.5415108192917176,2,2
0.3478260869565217,0.2821339998997969,0.5,0.5,0.7626288894313458,0.2993948677350579,1,3
1.0,0.716410529088814,1.0,0.5,0.2314309184432931,0.3863187890248764,4,2
1.0,0.8473230202200267,0.75,0.0,0.5960469295353379,0.5645957208537232,4,1
0.4347826086956522,0.9776204538879631,0.25,0.25,0.9169832098720668,0.6878766759236263,2,2
0.0,0.328836346431394,0.25,0.0,0.769066798017652,0.1715169367691006,1,1
0.0217391304347826,0.1913699427710697,0.0,0.0,0.995793164493584,0.6129966706570638,1,1
0.0217391304347826,0.1192284195538374,0.75,1.0,0.6510441876475386,0.1578917018150024,1,3
0.5,0.834247619771052,0.5,0.25,0.9923100687441848,0.0979598369126307,1,1
0.1304347826086956,0.242239811197864,0.75,0.75,0.4881667115678397,0.3607415606586331,1,2
0.1304347826086956,0.688936379886318,1.0,0.0,0.3783548241075516,0.4376724815336261,1,3
0.4565217391304348,0.859104567647634,0.5,0.5,0.3921797247713119,0.6092445923498266,3,1
0.5869565217391305,0.671595981691914,1.0,0.25,0.0915082104558698,0.3350417503089765,3,2
0.934782608695652,0.0032417538461041,0.75,0.5,0.7109425603943349,0.6483573103318713,3,3
0.7391304347826086,0.8737074601248014,1.0,1.0,0.9936160376089912,0.7419171246007747,1,3
0.0652173913043478,0.064363556436194,0.5,0.0,0.1660809117163285,0.766791015317001,4,1
0.4130434782608696,0.6788692962991096,1.0,1.0,0.5623095876635956,0.394746842340239,2,1
1.0,0.0819594120660759,0.75,0.75,0.1781314847015055,0.0113661517858455,1,1
0.8913043478260869,0.8544742122335122,0.5,0.5,0.3154720170159386,0.3970586656760512,4,1
0.6304347826086956,0.845694314925583,0.25,0.25,0.542780459981653,0.4455027018062835,1,3
0.5869565217391305,0.4627857406063584,0.5,0.25,0.4281854426109696,0.4774651591292801,1,2
0.1304347826086956,0.1179883045141521,0.5,0.5,0.1499801972959851,0.4512279284249967,3,2
0.3913043478260869,0.8442352075094183,1.0,0.75,0.6093326681750569,0.6043592477683327,4,3
0.9130434782608696,0.1151842323872755,0.25,0.25,0.1292296229507467,0.0112162302955138,2,1
0.8913043478260869,0.4793100689623963,0.25,1.0,0.5906506715275672,0.994426937888369,2,1
0.4782608695652174,0.9735804081823956,0.0,0.25,0.8065937572355564,0.8577048789191367,1,1
0.8260869565217392,0.4889893703847963,0.0,0.25,0.8416083042216059,0.1509218016884194,2,1
0.6304347826086956,0.0840868098709803,0.5,1.0,0.2406589391413039,0.2559157704472901,3,2
0.7826086956521738,0.1212130884713039,0.25,0.75,0.3980543359524481,0.5134044723808904,2,1
0.7173913043478262,0.0948845077843305,1.0,0.0,0.857485182490586,0.0994009757469628,2,1
0.1956521739130434,0.2426744625797787,0.5,0.0,0.7227012093204805,0.3044220612093004,4,3
1.0,0.7086963004025905,0.75,0.0,0.7467990544932916,0.5930653288275846,2,3
0.3478260869565217,0.1299961171277897,0.75,0.0,0.6105758321676533,0.1967799687080347,1,2
0.7391304347826086,0.7898228747638357,0.75,1.0,0.1292068599300292,0.7038804063674234,1,2
0.934782608695652,0.0418526957072645,0.25,0.0,0.7662604885812643,0.2842466095528447,1,3
0.9782608695652172,0.6172892056960644,0.25,0.5,0.0602932425021223,0.4179445755094494,1,3
0.3043478260869565,0.0494200540450558,0.75,1.0,0.0454756909099526,0.4261142967464265,1,3
0.5,0.5263794903538302,0.5,1.0,0.2604147902337979,0.1923143818663526,2,1
0.4565217391304348,0.3447336979973915,0.0,1.0,0.0761143082552292,0.3041731610695002,4,1
0.0217391304347826,0.8421503354381383,0.25,0.25,0.0784524325526151,0.6680192651335569,4,1
0.934782608695652,0.6133525955041107,0.75,0.75,0.7589649008832496,0.7702656049530869,2,1
0.7826086956521738,0.5217605492102537,0.5,0.25,0.9847688895669376,0.6409590890181772,2,1
0.3043478260869565,0.2568399763714499,0.0,0.75,0.3660806850036026,0.6571697693422323,3,3
0.1739130434782608,0.0458899130980067,0.75,0.25,0.6973634004072377,0.356706863625602,1,2
0.1739130434782608,0.6501235165488741,1.0,0.25,0.3568825919165744,0.7051637530016434,3,1
0.8043478260869565,0.0416036019801436,1.0,1.0,0.3396242208031329,0.9256741010113568,3,1
0.5217391304347826,0.4102348430608508,0.25,1.0,0.3383272355007772,0.6536268623555597,3,2
